Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
11/24/2017 10:00,11,10,0.109,,0,7,1
11/24/2017 11:00,11,11,0.204,200,4,0,-4
11/24/2017 12:00,11,12,0.149,,,6,-4
11/24/2017 13:00,11,13,0.138,990,2,-4,-8
11/24/2017 14:00,11,14,0.062,990,2,-9,-15
11/24/2017 15:00,11,15,0.047,280,4,-2,1
11/24/2017 16:00,11,16,0.04,990,2,3,0
11/24/2017 17:00,11,17,0.048,990,2,5,1
11/24/2017 18:00,11,18,0.051,,,3,4
11/24/2017 19:00,11,19,0.068,990,2,3,0
11/24/2017 20:00,11,20,0.079,990,2,3,0
11/24/2017 21:00,11,21,0.081,,,5,-2
11/24/2017 22:00,11,22,0.092,,0,3,0
11/24/2017 23:00,11,23,0.087,,0,1,-2
11/25/2017 0:00,11,0,0.078,,,6,4
11/25/2017 1:00,11,1,0.081,,0,7,5
11/25/2017 2:00,11,2,0.183,990,2,9,5
11/25/2017 3:00,11,3,0.121,340,2,12,8
11/25/2017 4:00,11,4,0.1,330,13,12,3
11/25/2017 5:00,11,5,0.158,340,9,12,3
11/25/2017 6:00,11,6,0.053,320,9,12,4
11/25/2017 7:00,11,7,0.039,320,11,12,5
11/25/2017 8:00,11,8,0.03,300,9,10,3
11/25/2017 9:00,11,9,0.037,,,10,1
11/25/2017 10:00,11,10,0.051,150,4,0,-8
11/25/2017 11:00,11,11,0.023,990,2,-4,-9
11/25/2017 12:00,11,12,0.025,,,5,-11
11/25/2017 13:00,11,13,0.017,170,7,3,0
11/25/2017 14:00,11,14,0.016,990,4,0,-6
11/25/2017 15:00,11,15,0.012,,0,0,0
11/25/2017 16:00,11,16,0.023,,0,-6,-11
11/25/2017 17:00,11,17,0.031,,0,-4,-9
11/25/2017 18:00,11,18,0.046,60,2,-8,-13
11/25/2017 19:00,11,19,0.084,990,2,-8,-11
11/25/2017 20:00,11,20,0.233,990,2,-11,-17
11/25/2017 21:00,11,21,0.316,110,4,-9,-3
11/25/2017 22:00,11,22,0.074,,0,-8,-13
11/25/2017 23:00,11,23,0.173,,0,-9,-15
11/26/2017 0:00,11,0,0.14,90,9,4,-1
11/26/2017 1:00,11,1,0.159,,0,-8,-13
11/26/2017 2:00,11,2,0.234,,0,-6,-9
11/26/2017 3:00,11,3,0.234,,,11,-6
11/26/2017 4:00,11,4,0.203,990,2,5,1
11/26/2017 5:00,11,5,0.151,,0,10,7
11/26/2017 6:00,11,6,0.163,,0,12,9
11/26/2017 7:00,11,7,0.109,,0,14,5
11/26/2017 8:00,11,8,0.168,990,2,14,3
11/26/2017 9:00,11,9,0.27,,,17,8
11/26/2017 10:00,11,10,,,,,
11/26/2017 11:00,11,11,,,,,
11/26/2017 12:00,11,12,0.104,,,15,8
11/26/2017 13:00,11,13,0.063,,,,
11/26/2017 14:00,11,14,0.057,,,,
11/26/2017 15:00,11,15,0.041,,,8,-8
11/26/2017 16:00,11,16,0.048,990,2,-2,-6
11/26/2017 17:00,11,17,0.056,990,4,-6,-9
11/26/2017 18:00,11,18,0.21,,,6,2
11/26/2017 19:00,11,19,0.258,990,4,0,-6
11/26/2017 20:00,11,20,0.296,180,7,3,0
11/26/2017 21:00,11,21,,260,2,12,1
11/26/2017 22:00,11,22,0.514,160,7,5,0
11/26/2017 23:00,11,23,0.454,990,2,10,1
11/27/2017 0:00,11,0,0.6,,,15,5
11/27/2017 1:00,11,1,0.324,200,7,12,3
11/27/2017 2:00,11,2,0.303,990,11,14,9
11/27/2017 3:00,11,3,0.484,340,7,13,5
11/27/2017 4:00,11,4,0.425,990,11,12,5
11/27/2017 5:00,11,5,0.148,340,20,10,3
11/27/2017 6:00,11,6,0.108,320,13,9,1
11/27/2017 7:00,11,7,0.032,990,11,5,-2
11/27/2017 8:00,11,8,0.018,990,9,3,-4
11/27/2017 9:00,11,9,0.021,340,11,1,-7
11/27/2017 10:00,11,10,0.028,340,16,-2,-9
11/27/2017 11:00,11,11,0.021,360,18,-2,-13
11/27/2017 12:00,11,12,0.036,350,9,-5,-18
11/27/2017 13:00,11,13,0.011,340,18,-6,-22
11/27/2017 14:00,11,14,0.011,350,13,-8,-22
11/27/2017 15:00,11,15,0.015,350,7,-9,-24
11/27/2017 16:00,11,16,0.018,360,13,-9,-26
11/27/2017 17:00,11,17,0.025,330,9,-13,-26
11/27/2017 18:00,11,18,0.023,,,-15,-27
11/27/2017 19:00,11,19,0.02,990,2,-18,-29
11/27/2017 20:00,11,20,0.019,990,2,-17,-27
11/27/2017 21:00,11,21,0.016,990,2,-17,-26
11/27/2017 22:00,11,22,0.014,990,2,-17,-27
11/27/2017 23:00,11,23,0.02,990,2,-24,-31
11/28/2017 0:00,11,0,0.022,,,-15,-31
11/28/2017 1:00,11,1,0.017,990,4,-15,-26
11/28/2017 2:00,11,2,0.011,990,2,-11,-20
11/28/2017 3:00,11,3,0.017,,0,-8,-18
11/28/2017 4:00,11,4,0.014,990,2,-6,-20
11/28/2017 5:00,11,5,0.01,260,4,-6,-18
11/28/2017 6:00,11,6,0.013,250,4,-3,-17
11/28/2017 7:00,11,7,0.015,990,2,-4,-15
11/28/2017 8:00,11,8,0.173,250,7,-6,-17
11/28/2017 9:00,11,9,0.147,990,2,-11,-14
11/28/2017 10:00,11,10,0.302,160,4,-18,-26
11/28/2017 11:00,11,11,0.271,160,4,-20,-27
11/28/2017 12:00,11,12,0.053,190,4,-22,-29
11/28/2017 13:00,11,13,0.014,160,7,-22,-29
11/28/2017 14:00,11,14,0.031,160,4,-20,-26
11/28/2017 15:00,11,15,0.032,,,-11,-29
11/28/2017 16:00,11,16,0.024,990,4,-26,-31
11/28/2017 17:00,11,17,0.022,990,2,-22,-29
11/28/2017 18:00,11,18,0.051,,,-13,-29
11/28/2017 19:00,11,19,0.162,160,4,-26,-31
11/28/2017 20:00,11,20,0.228,990,2,-26,-31
11/28/2017 21:00,11,21,0.196,,,-15,-22
11/28/2017 22:00,11,22,0.179,990,2,-27,-35
11/28/2017 23:00,11,23,0.19,,0,-27,-33
11/29/2017 0:00,11,0,0.197,,,-16,-23
11/29/2017 1:00,11,1,0.192,990,2,-26,-31
11/29/2017 2:00,11,2,0.173,,0,-22,-27
11/29/2017 3:00,11,3,0.121,,,-10,-22
11/29/2017 4:00,11,4,0.121,,0,-11,-22
11/29/2017 5:00,11,5,0.153,990,2,-8,-18
11/29/2017 6:00,11,6,0.118,280,2,-6,-12
11/29/2017 7:00,11,7,0.153,,0,-4,-15
11/29/2017 8:00,11,8,0.28,220,7,-6,-15
11/29/2017 9:00,11,9,0.4,300,2,-5,-17
11/29/2017 10:00,11,10,,180,4,-13,-22
11/29/2017 11:00,11,11,0.266,,0,-13,-20
11/29/2017 12:00,11,12,0.287,,,-8,-24
11/29/2017 13:00,11,13,0.201,990,2,-18,-26
11/29/2017 14:00,11,14,0.152,990,2,-20,-27
11/29/2017 15:00,11,15,0.078,,,-17,-16
11/29/2017 16:00,11,16,0.064,990,2,-20,-27
11/29/2017 17:00,11,17,0.039,,0,-17,-22
11/29/2017 18:00,11,18,0.112,,,-22,-29
11/29/2017 19:00,11,19,0.169,,0,-22,-27
11/29/2017 20:00,11,20,0.391,,0,-22,-29
11/29/2017 21:00,11,21,0.351,,,-11,-29
11/29/2017 22:00,11,22,0.302,990,2,-20,-27
11/29/2017 23:00,11,23,0.312,,0,-22,-29
11/30/2017 0:00,11,0,0.259,,,-12,-16
11/30/2017 1:00,11,1,0.502,990,2,-18,-24
11/30/2017 2:00,11,2,,990,2,-18,-24
11/30/2017 3:00,11,3,,,,-4,-9
11/30/2017 4:00,11,4,0.386,,0,-8,-15
11/30/2017 5:00,11,5,0.158,,0,-2,-11
11/30/2017 6:00,11,6,0.194,,0,0,-9
11/30/2017 7:00,11,7,0.178,,0,1,-8
11/30/2017 8:00,11,8,,170,4,1,-8
11/30/2017 9:00,11,9,,280,4,2,-9
11/30/2017 10:00,11,10,,990,2,-4,-11
11/30/2017 11:00,11,11,,990,2,-6,-13
11/30/2017 12:00,11,12,0.4,990,2,-15,-9
11/30/2017 13:00,11,13,,990,4,-17,-22
11/30/2017 14:00,11,14,0.039,,0,-17,-24
11/30/2017 15:00,11,15,0.021,,,-6,-24
11/30/2017 16:00,11,16,0.027,990,2,-18,-24
11/30/2017 17:00,11,17,0.026,990,2,-18,-24
11/30/2017 18:00,11,18,0.101,990,2,-7,-26
11/30/2017 19:00,11,19,0.229,990,2,-20,-26
11/30/2017 20:00,11,20,0.427,,0,-17,-22
11/30/2017 21:00,11,21,0.306,,,-8,-24
11/30/2017 22:00,11,22,0.233,990,2,-20,-26
11/30/2017 23:00,11,23,0.233,990,2,-15,-20
12/01/2017 00:00,12,0,0.383,,,-8,-26
12/01/2017 01:00,12,1,0.49,,0,-18,-24
12/01/2017 02:00,12,2,,990,2,-15,-20
12/01/2017 03:00,12,3,0.395,,,-8,-13
12/01/2017 04:00,12,4,0.34,,0,-2,-6
12/01/2017 05:00,12,5,0.259,,0,1,-6
12/01/2017 06:00,12,6,0.2,260,2,9,-6
12/01/2017 07:00,12,7,0.248,,0,7,-4
12/01/2017 08:00,12,8,0.386,,0,7,-2
12/01/2017 09:00,12,9,0.48,,,8,-6
12/01/2017 10:00,12,10,,,0,-4,-8
12/01/2017 11:00,12,11,,160,4,-8,-13
12/01/2017 12:00,12,12,0.288,,0,-6,-2
12/01/2017 13:00,12,13,0.275,990,2,-2,-8
12/01/2017 14:00,12,14,0.295,160,4,-11,-18
12/01/2017 15:00,12,15,0.167,,,1,-17
12/01/2017 16:00,12,16,0.108,150,4,-8,-13
12/01/2017 17:00,12,17,0.112,990,4,-8,-13
12/01/2017 18:00,12,18,0.078,,,0,-4
12/01/2017 19:00,12,19,0.277,990,2,0,-8
12/01/2017 20:00,12,20,0.482,360,4,-2,-6
12/01/2017 21:00,12,21,,,,2,-8
12/01/2017 22:00,12,22,0.51,,0,-8,-11
12/01/2017 23:00,12,23,,,0,-15,-20
12/02/2017 00:00,12,0,0.293,340,2,-8,-11
12/02/2017 01:00,12,1,0.31,,0,-17,-22
12/02/2017 02:00,12,2,0.275,990,2,-13,-18
12/02/2017 03:00,12,3,0.387,,,5,-13
12/02/2017 04:00,12,4,0.36,990,2,1,-8
12/02/2017 05:00,12,5,0.284,320,11,5,-8
12/02/2017 06:00,12,6,0.259,340,11,5,-8
12/02/2017 07:00,12,7,0.017,330,9,5,-8
12/02/2017 08:00,12,8,0.042,330,9,3,-8
12/02/2017 09:00,12,9,0.119,330,4,0,-9
12/02/2017 10:00,12,10,0.039,990,2,-2,-13
12/02/2017 11:00,12,11,0.062,260,4,-9,-17
12/02/2017 12:00,12,12,0.035,140,4,-17,-26
12/02/2017 13:00,12,13,0.014,990,2,-18,-24
12/02/2017 14:00,12,14,0.011,990,2,-18,-26
12/02/2017 15:00,12,15,0.013,990,2,-20,-26
12/02/2017 16:00,12,16,0.014,160,4,-20,-26
12/02/2017 17:00,12,17,0.02,160,4,-22,-27
12/02/2017 18:00,12,18,0.05,,,-7,-26
12/02/2017 19:00,12,19,0.048,160,4,-20,-27
12/02/2017 20:00,12,20,0.103,,0,-18,-26
12/02/2017 21:00,12,21,,,,-8,-29
12/02/2017 22:00,12,22,,190,4,-15,-20
12/02/2017 23:00,12,23,,990,2,-11,-18
12/03/2017 00:00,12,0,,,,-10,-22
12/03/2017 01:00,12,1,,170,4,-22,-29
12/03/2017 02:00,12,2,0.486,990,2,-18,-24
12/03/2017 03:00,12,3,,,,-9,-17
12/03/2017 04:00,12,4,,990,2,-6,-13
12/03/2017 05:00,12,5,,,0,0,-9
12/03/2017 06:00,12,6,0.373,250,7,2,-9
12/03/2017 07:00,12,7,0.359,180,4,0,-9
12/03/2017 08:00,12,8,0.349,,0,-2,-11
12/03/2017 09:00,12,9,0.268,260,4,-1,-8
12/03/2017 10:00,12,10,0.311,170,7,-11,-17
12/03/2017 11:00,12,11,0.299,160,7,-17,-24
12/03/2017 12:00,12,12,0.112,,,-17,-11
12/03/2017 13:00,12,13,0.043,990,2,-15,-20
12/03/2017 14:00,12,14,0.023,990,4,-18,-24
12/03/2017 15:00,12,15,0.022,990,2,-18,-24
12/03/2017 16:00,12,16,0.021,990,2,-20,-27
12/03/2017 17:00,12,17,0.018,,0,-17,-24
12/03/2017 18:00,12,18,0.018,,,-18,-26
12/03/2017 19:00,12,19,0.028,990,2,-18,-26
12/03/2017 20:00,12,20,0.105,,0,-18,-24
12/03/2017 21:00,12,21,0.219,,,-12,-29
12/03/2017 22:00,12,22,0.197,990,2,-24,-31
12/03/2017 23:00,12,23,0.185,,0,-20,-27
12/04/2017 00:00,12,0,0.151,,,-11,-16
12/04/2017 01:00,12,1,0.167,,0,-20,-26
12/04/2017 02:00,12,2,0.151,,0,-17,-22
12/04/2017 03:00,12,3,0.129,,,-5,-17
12/04/2017 04:00,12,4,0.119,,0,-6,-11
12/04/2017 05:00,12,5,0.091,,0,-4,-9
12/04/2017 06:00,12,6,0.13,990,2,-2,-8
12/04/2017 07:00,12,7,0.201,,0,0,-4
12/04/2017 08:00,12,8,0.323,990,2,0,-8
12/04/2017 09:00,12,9,0.459,,,2,-11
12/04/2017 10:00,12,10,,190,9,-6,-13
12/04/2017 11:00,12,11,,,0,-6,-13
12/04/2017 12:00,12,12,,,,1,-7
12/04/2017 13:00,12,13,0.09,990,2,-8,-13
12/04/2017 14:00,12,14,0.031,990,2,-9,-17
12/04/2017 15:00,12,15,0.017,,,-3,-15
12/04/2017 16:00,12,16,0.02,,0,-11,-17
12/04/2017 17:00,12,17,0.022,990,2,-11,-15
12/04/2017 18:00,12,18,0.069,,,-11,-17
12/04/2017 19:00,12,19,0.145,990,4,-11,-17
12/04/2017 20:00,12,20,0.419,990,2,-9,-15
12/04/2017 21:00,12,21,0.316,,,-2,-7
12/04/2017 22:00,12,22,0.269,,0,-8,-13
12/04/2017 23:00,12,23,0.226,990,2,-4,-9
12/05/2017 00:00,12,0,0.161,,,-1,-13
12/05/2017 01:00,12,1,0.198,,0,-8,-13
12/05/2017 02:00,12,2,0.161,,0,-4,-9
12/05/2017 03:00,12,3,0.142,260,4,12,3
12/05/2017 04:00,12,4,0.125,990,2,9,1
12/05/2017 05:00,12,5,0.15,990,2,10,3
12/05/2017 06:00,12,6,0.18,990,2,12,6
12/05/2017 07:00,12,7,0.179,990,2,12,5
12/05/2017 08:00,12,8,0.189,180,4,10,1
12/05/2017 09:00,12,9,0.271,,,15,-2
12/05/2017 10:00,12,10,0.338,170,7,0,-6
12/05/2017 11:00,12,11,0.219,160,4,-2,-8
12/05/2017 12:00,12,12,0.061,,,7,1
12/05/2017 13:00,12,13,0.028,170,4,-2,-8
12/05/2017 14:00,12,14,0.027,180,4,0,-8
12/05/2017 15:00,12,15,0.037,,,7,1
12/05/2017 16:00,12,16,0.029,,0,0,-6
12/05/2017 17:00,12,17,,160,4,-4,-9
12/05/2017 18:00,12,18,0.092,,,0,1
12/05/2017 19:00,12,19,0.152,,0,0,-4
12/05/2017 20:00,12,20,0.315,,0,0,-4
12/05/2017 21:00,12,21,0.219,,,3,-1
12/05/2017 22:00,12,22,0.183,160,4,-6,-9
12/05/2017 23:00,12,23,0.225,,0,0,-4
12/06/2017 00:00,12,0,0.183,,,2,-1
12/06/2017 01:00,12,1,0.201,990,2,-4,-9
12/06/2017 02:00,12,2,0.242,990,2,-6,-11
12/06/2017 03:00,12,3,0.388,,,9,-4
12/06/2017 04:00,12,4,0.398,180,4,5,-2
12/06/2017 05:00,12,5,0.226,,0,9,1
12/06/2017 06:00,12,6,0.283,340,7,14,3
12/06/2017 07:00,12,7,0.51,290,4,10,3
12/06/2017 08:00,12,8,0.447,,0,10,3
12/06/2017 09:00,12,9,,990,2,9,1
12/06/2017 10:00,12,10,,280,7,7,0
12/06/2017 11:00,12,11,0.098,990,2,-2,-8
12/06/2017 12:00,12,12,0.115,990,2,-8,-1
12/06/2017 13:00,12,13,0.02,170,4,-9,-15
12/06/2017 14:00,12,14,0.017,,0,-8,-13
12/06/2017 15:00,12,15,0.011,,,-8,-2
12/06/2017 16:00,12,16,0.011,990,2,-9,-15
12/06/2017 17:00,12,17,0.019,150,4,-6,-11
12/06/2017 18:00,12,18,0.022,330,2,-8,-15
12/06/2017 19:00,12,19,0.065,170,7,-11,-17
12/06/2017 20:00,12,20,0.077,990,2,-9,-15
12/06/2017 21:00,12,21,0.084,990,2,-15,-20
12/06/2017 22:00,12,22,0.054,120,4,-11,-17
12/06/2017 23:00,12,23,0.074,990,2,-8,-13
12/07/2017 00:00,12,0,0.107,330,4,-1,-15
12/07/2017 01:00,12,1,0.079,990,2,-6,-11
12/07/2017 02:00,12,2,0.036,990,2,-11,-17
12/07/2017 03:00,12,3,0.036,,,5,-9
12/07/2017 04:00,12,4,0.042,990,2,-2,-6
12/07/2017 05:00,12,5,0.049,990,2,3,-2
12/07/2017 06:00,12,6,0.107,240,2,11,0
12/07/2017 07:00,12,7,0.039,,0,9,1
12/07/2017 08:00,12,8,0.272,990,2,5,-2
12/07/2017 09:00,12,9,0.203,250,7,8,0
12/07/2017 10:00,12,10,0.154,180,9,-4,-9
12/07/2017 11:00,12,11,0.255,990,2,-2,-9
12/07/2017 12:00,12,12,0.233,990,2,-2,-9
12/07/2017 13:00,12,13,0.048,,,-8,-15
12/07/2017 14:00,12,14,0.029,,0,-6,-13
12/07/2017 15:00,12,15,0.033,,,2,-15
12/07/2017 16:00,12,16,0.024,,0,-8,-11
12/07/2017 17:00,12,17,0.018,130,4,-11,-17
12/07/2017 18:00,12,18,0.034,,,-1,-15
12/07/2017 19:00,12,19,0.105,,0,-11,-18
12/07/2017 20:00,12,20,0.296,,0,-9,-15
12/07/2017 21:00,12,21,0.289,,,-2,-11
12/07/2017 22:00,12,22,0.279,990,2,-9,-15
12/07/2017 23:00,12,23,0.242,140,4,-11,-17
12/08/2017 00:00,12,0,0.341,,,-2,-15
12/08/2017 01:00,12,1,0.188,990,2,-9,-13
12/08/2017 02:00,12,2,0.084,,0,-9,-15
12/08/2017 03:00,12,3,0.082,990,2,-4,-9
12/08/2017 04:00,12,4,0.074,990,2,5,-4
12/08/2017 05:00,12,5,0.082,990,2,9,-2
12/08/2017 06:00,12,6,0.084,,0,9,0
12/08/2017 07:00,12,7,0.064,,0,12,1
12/08/2017 08:00,12,8,0.122,990,2,10,0
12/08/2017 09:00,12,9,0.145,320,7,3,-6
12/08/2017 10:00,12,10,0.2,990,2,3,-6
12/08/2017 11:00,12,11,0.213,990,2,,-15
12/08/2017 12:00,12,12,0.267,,,5,-15
12/08/2017 13:00,12,13,0.292,,0,-4,-9
12/08/2017 14:00,12,14,0.074,990,2,-9,-13
12/08/2017 15:00,12,15,0.039,,,2,-18
12/08/2017 16:00,12,16,0.029,990,2,-4,-9
12/08/2017 17:00,12,17,0.039,990,4,-8,-13
12/08/2017 18:00,12,18,0.087,,,1,-15
12/08/2017 19:00,12,19,0.34,,0,-11,-17
12/08/2017 20:00,12,20,0.31,,0,-11,-17
12/08/2017 21:00,12,21,0.321,,,-2,-8
12/08/2017 22:00,12,22,0.35,,0,-9,-15
12/08/2017 23:00,12,23,0.346,990,2,-9,-13
12/09/2017 00:00,12,0,0.332,260,4,-1,-6
12/09/2017 01:00,12,1,0.44,,0,-11,-17
12/09/2017 02:00,12,2,,,0,-9,-15
12/09/2017 03:00,12,3,0.253,,,6,-11
12/09/2017 04:00,12,4,0.188,990,2,3,-6
12/09/2017 05:00,12,5,0.26,330,13,16,5
12/09/2017 06:00,12,6,0.24,300,11,16,5
12/09/2017 07:00,12,7,0.342,990,16,16,5
12/09/2017 08:00,12,8,0.396,350,18,16,3
12/09/2017 09:00,12,9,0.209,310,9,16,3
12/09/2017 10:00,12,10,0.147,330,13,12,1
12/09/2017 11:00,12,11,0.098,330,16,12,1
12/09/2017 12:00,12,12,0.032,330,11,9,2
12/09/2017 13:00,12,13,0.019,350,9,10,1
12/09/2017 14:00,12,14,0.011,350,9,9,0
12/09/2017 15:00,12,15,0.008,330,7,3,-4
12/09/2017 16:00,12,16,0.009,990,2,-4,-11
12/09/2017 17:00,12,17,0.016,990,2,0,-8
12/09/2017 18:00,12,18,0.012,330,2,-8,-15
12/09/2017 19:00,12,19,0.013,150,4,-11,-17
12/09/2017 20:00,12,20,0.015,,0,-6,-13
12/09/2017 21:00,12,21,0.012,210,2,3,-7
12/09/2017 22:00,12,22,0.011,160,4,-15,-22
12/09/2017 23:00,12,23,0.015,170,4,-11,-18
12/10/2017 00:00,12,0,0.015,990,4,-13,-8
12/10/2017 01:00,12,1,0.014,160,7,-15,-22
12/10/2017 02:00,12,2,0.024,990,2,-9,-17
12/10/2017 03:00,12,3,0.012,310,4,5,-11
12/10/2017 04:00,12,4,0.01,990,2,3,-6
12/10/2017 05:00,12,5,0.011,140,4,7,-2
12/10/2017 06:00,12,6,0.007,210,4,12,2
12/10/2017 07:00,12,7,0.083,330,4,10,1
12/10/2017 08:00,12,8,0.188,330,9,10,1
12/10/2017 09:00,12,9,0.199,350,4,9,1
12/10/2017 10:00,12,10,,290,4,5,0
12/10/2017 11:00,12,11,,,0,-4,-9
12/10/2017 12:00,12,12,0.025,,,6,-2
12/10/2017 13:00,12,13,0.027,990,2,-8,-11
12/10/2017 14:00,12,14,0.025,990,2,-4,-9
12/10/2017 15:00,12,15,0.015,330,4,-4,-8
12/10/2017 16:00,12,16,0.013,990,2,-9,-15
12/10/2017 17:00,12,17,0.011,150,4,-17,-22
12/10/2017 18:00,12,18,0.013,180,7,-17,-22
12/10/2017 19:00,12,19,0.014,990,2,-11,-17
12/10/2017 20:00,12,20,0.022,160,4,-18,-24
12/10/2017 21:00,12,21,0.091,990,2,-8,-13
12/10/2017 22:00,12,22,0.144,990,2,-17,-22
12/10/2017 23:00,12,23,0.123,990,2,-20,-26
12/11/2017 00:00,12,0,0.262,70,4,-8,-22
12/11/2017 01:00,12,1,0.27,990,2,-18,-26
12/11/2017 02:00,12,2,0.188,990,2,-18,-24
12/11/2017 03:00,12,3,0.134,990,2,-1,-18
12/11/2017 04:00,12,4,0.1,990,2,-8,-11
12/11/2017 05:00,12,5,0.058,990,2,-4,-9
12/11/2017 06:00,12,6,0.062,80,7,4,-10
12/11/2017 07:00,12,7,0.14,180,4,-2,-9
12/11/2017 08:00,12,8,0.221,990,2,-4,-11
12/11/2017 09:00,12,9,0.315,,0,-4,-12
12/11/2017 10:00,12,10,0.325,270,4,-8,-15
12/11/2017 11:00,12,11,0.349,990,2,-9,-17
12/11/2017 12:00,12,12,0.044,,,0,-18
12/11/2017 13:00,12,13,0.043,,0,-9,-17
12/11/2017 14:00,12,14,0.035,990,2,-9,-17
12/11/2017 15:00,12,15,0.028,,0,-8,-13
12/11/2017 16:00,12,16,0.027,,0,-6,-15
12/11/2017 17:00,12,17,0.044,,,,
12/11/2017 18:00,12,18,0.053,,,,
12/11/2017 19:00,12,19,0.089,,,,
12/11/2017 20:00,12,20,0.064,,,,
12/11/2017 21:00,12,21,0.283,120,7,0,-12
12/11/2017 22:00,12,22,0.21,990,2,-11,-18
12/11/2017 23:00,12,23,0.074,990,2,-13,-20
12/12/2017 00:00,12,0,0.31,,,-3,-17
12/12/2017 01:00,12,1,0.469,990,2,-17,-24
12/12/2017 02:00,12,2,0.27,990,2,-13,-20
12/12/2017 03:00,12,3,0.075,990,2,-9,-17
12/12/2017 04:00,12,4,0.131,180,4,-4,-13
12/12/2017 05:00,12,5,0.131,990,2,0,-11
12/12/2017 06:00,12,6,0.191,200,2,5,-8
12/12/2017 07:00,12,7,0.117,990,2,5,-8
12/12/2017 08:00,12,8,0.212,990,2,3,-8
12/12/2017 09:00,12,9,0.246,160,4,-6,-13
12/12/2017 10:00,12,10,0.355,990,2,-9,-15
12/12/2017 11:00,12,11,0.336,160,4,-8,-15
12/12/2017 12:00,12,12,0.032,80,4,1,-9
12/12/2017 13:00,12,13,0.027,990,2,-6,-13
12/12/2017 14:00,12,14,0.032,,0,-6,-13
12/12/2017 15:00,12,15,0.032,110,4,1,-9
12/12/2017 16:00,12,16,0.029,990,2,-4,-11
12/12/2017 17:00,12,17,0.027,990,2,-6,-13
12/12/2017 18:00,12,18,0.049,120,2,-8,-13
12/12/2017 19:00,12,19,0.072,990,2,-13,-18
12/12/2017 20:00,12,20,0.149,990,2,-13,-17
12/12/2017 21:00,12,21,0.047,990,2,-11,-18
12/12/2017 22:00,12,22,0.04,990,2,-9,-15
12/12/2017 23:00,12,23,0.057,,0,-11,-17
12/13/2017 0:00,12,0,0.049,130,2,-1,-13
12/13/2017 1:00,12,1,0.038,990,2,-9,-15
12/13/2017 2:00,12,2,0.025,,0,-11,-17
12/13/2017 3:00,12,3,0.022,150,2,-2,-7
12/13/2017 4:00,12,4,0.02,180,4,-2,-9
12/13/2017 5:00,12,5,0.015,,0,3,-8
12/13/2017 6:00,12,6,0.036,260,4,8,-6
12/13/2017 7:00,12,7,0.03,,0,5,-4
12/13/2017 8:00,12,8,0.043,160,4,0,-8
12/13/2017 9:00,12,9,0.173,250,4,5,-11
12/13/2017 10:00,12,10,,170,4,-8,-13
12/13/2017 11:00,12,11,0.146,170,9,-6,-11
12/13/2017 12:00,12,12,0.086,170,4,-13,-18
12/13/2017 13:00,12,13,0.067,170,4,-13,-18
12/13/2017 14:00,12,14,0.051,180,4,-17,-22
12/13/2017 15:00,12,15,0.085,,,-4,-20
12/13/2017 16:00,12,16,0.048,160,4,-11,-17
12/13/2017 17:00,12,17,0.084,990,4,-11,-17
12/13/2017 18:00,12,18,0.056,,,-6,-18
12/13/2017 19:00,12,19,0.043,90,4,-15,-20
12/13/2017 20:00,12,20,0.193,990,2,-15,-18
12/13/2017 21:00,12,21,0.116,,,-9,-26
12/13/2017 22:00,12,22,0.146,990,2,-20,-27
12/13/2017 23:00,12,23,0.178,990,2,-20,-26
12/14/2017 0:00,12,0,0.243,,,-10,-29
12/14/2017 1:00,12,1,0.309,990,2,-24,-31
12/14/2017 2:00,12,2,0.334,990,2,-20,-26
12/14/2017 3:00,12,3,0.246,150,2,-7,-13
12/14/2017 4:00,12,4,0.27,,0,-11,-17
12/14/2017 5:00,12,5,0.194,,0,-8,-13
12/14/2017 6:00,12,6,0.098,280,4,-1,-7
12/14/2017 7:00,12,7,0.212,990,4,-2,-8
12/14/2017 8:00,12,8,0.263,990,2,-2,-8
12/14/2017 9:00,12,9,0.44,300,4,-2,-8
12/14/2017 10:00,12,10,0.335,990,2,-4,-9
12/14/2017 11:00,12,11,0.278,990,2,-8,-11
12/14/2017 12:00,12,12,0.172,270,4,-9,-8
12/14/2017 13:00,12,13,0.139,990,2,-9,-13
12/14/2017 14:00,12,14,0.08,990,2,-9,-15
12/14/2017 15:00,12,15,0.036,290,4,-9,-13
12/14/2017 16:00,12,16,0.026,,0,-11,-17
12/14/2017 17:00,12,17,0.029,,0,-17,-22
12/14/2017 18:00,12,18,0.07,990,2,-22,-14
12/14/2017 19:00,12,19,0.06,160,4,-20,-26
12/14/2017 20:00,12,20,0.067,110,4,-18,-26
12/14/2017 21:00,12,21,0.046,,,-15,-15
12/14/2017 22:00,12,22,0.084,990,2,-18,-24
12/14/2017 23:00,12,23,0.108,,0,-15,-20
12/15/2017 0:00,12,0,0.138,330,4,-9,-22
12/15/2017 1:00,12,1,0.25,,0,-17,-24
12/15/2017 2:00,12,2,,,0,-18,-24
12/15/2017 3:00,12,3,0.261,300,2,-7,-17
12/15/2017 4:00,12,4,0.134,,0,-6,-11
12/15/2017 5:00,12,5,0.167,990,7,-6,-11
12/15/2017 6:00,12,6,0.17,230,9,-1,-9
12/15/2017 7:00,12,7,0.191,290,11,0,-8
12/15/2017 8:00,12,8,0.303,310,9,0,-8
